# f=121,a=6800,e=9.22e-05,i=51,Om=-10,w=80,total_time=3,timestep=1.0
Bx,By,Bz
1.004383265946159831e+01,-1.504560310030359815e+01,-3.876001569077483566e+01
1.003658547455691696e+01,-1.504908381616472646e+01,-3.881306783893028012e+01
1.002937541032629554e+01,-1.505244551425984945e+01,-3.886612231170278875e+01
1.002220301150605586e+01,-1.505568817345607791e+01,-3.891917854992661319e+01
1.001506882038591684e+01,-1.505881177647795433e+01,-3.897223600359452433e+01
1.000797337968782230e+01,-1.506181630825278539e+01,-3.902529411299904183e+01
1.000091723000585198e+01,-1.506470175732686378e+01,-3.907835232525766145e+01
9.993900910872557830e+00,-1.506746811523401597e+01,-3.913141008724776526e+01
9.986924961814711565e+00,-1.507011537594200590e+01,-3.918446683851858126e+01
9.979989919808836873e+00,-1.507264353715565619e+01,-3.923752202785053811e+01
9.973096322137374514e+00,-1.507505259883439130e+01,-3.929057509434301210e+01
9.966244703849749698e+00,-1.507734256445634102e+01,-3.934362548398581794e+01
9.959435598820622459e+00,-1.507951344045096498e+01,-3.939667264257497692e+01
9.952669540796748038e+00,-1.508156523570942831e+01,-3.944971600860406369e+01
9.945947060874956946e+00,-1.508349796273585497e+01,-3.950275502986981024e+01
9.939268690333356915e+00,-1.508531163633688799e+01,-3.955578914450956063e+01
9.932634958115873047e+00,-1.508700627473383449e+01,-3.960881779761616173e+01
9.926046391881513387e+00,-1.508858189905928526e+01,-3.966184043413417015e+01
9.919503519041036554e+00,-1.509003853293162756e+01,-3.971485649173554577e+01
9.913006864260342610e+00,-1.509137620345436837e+01,-3.976786541746466241e+01
9.906556952263770199e+00,-1.509259494007762825e+01,-3.982086664872899462e+01
9.900154305344743833e+00,-1.509369477555840966e+01,-3.987385962995475808e+01
9.893799444404780985e+00,-1.509467574552136604e+01,-3.992684380546585743e+01
9.887492889979336397e+00,-1.509553788809739316e+01,-3.997981861234237044e+01
9.881235159768797516e+00,-1.509628124477091049e+01,-4.003278349710465989e+01
9.875026771411118176e+00,-1.509690585941370955e+01,-4.008573789666198905e+01
9.868868240020688631e+00,-1.509741177909308085e+01,-4.013868125500402328e+01
9.862760079216741360e+00,-1.509779905369679298e+01,-4.019161301606396819e+01
9.856702802136871000e+00,-1.509806773563588322e+01,-4.024453261656358194e+01
9.850696919341764612e+00,-1.509821788044834001e+01,-4.029743950034095690e+01
9.844742939836736539e+00,-1.509824954646282436e+01,-4.035033311120513844e+01
9.838841372077395064e+00,-1.509816279453973209e+01,-4.040321288577267467e+01
9.832992721549940640e+00,-1.509795768867548560e+01,-4.045607827020443636e+01
9.827197493489832070e+00,-1.509763429531180634e+01,-4.050892870109231580e+01
9.821456190470547298e+00,-1.509719268390086455e+01,-4.056176362220472242e+01
9.815769313412580743e+00,-1.509663292663293710e+01,-4.061458247732627314e+01
9.810137362575636288e+00,-1.509595509824185200e+01,-4.066738470308293785e+01
9.804560835172633659e+00,-1.509515927645722400e+01,-4.072016974570703240e+01
9.799040228051058676e+00,-1.509424554148616693e+01,-4.077293704189254697e+01
9.793576035316091222e+00,-1.509321397642639262e+01,-4.082568603556712361e+01
9.788168749326432660e+00,-1.509206466705835759e+01,-4.087841617071963185e+01
9.782818861671858102e+00,-1.509079770171445567e+01,-4.093112688421415157e+01
9.777526860823080312e+00,-1.508941317158006257e+01,-4.098381762258126315e+01
9.772293234773650639e+00,-1.508791117034691531e+01,-4.103648782284357566e+01
9.767118468699452549e+00,-1.508629179447485136e+01,-4.108913692931337636e+01
9.762003045940103263e+00,-1.508455514304804446e+01,-4.114176438640944156e+01
9.756947448961293290e+00,-1.508270131770814793e+01,-4.119436963146140585e+01
9.751952157042783398e+00,-1.508073042280430265e+01,-4.124695211152357643e+01
9.747017648877955409e+00,-1.507864256521770230e+01,-4.129951126417530105e+01
9.742144400272286120e+00,-1.507643785447277551e+01,-4.135204653433987687e+01
9.737332885109568181e+00,-1.507411640265702246e+01,-4.140455736709085954e+01
9.732583576297690442e+00,-1.507167832441825261e+01,-4.145704320044911384e+01
9.727896943497325921e+00,-1.506912373696370544e+01,-4.150950348221565633e+01
9.723273455676723742e+00,-1.506645276005579603e+01,-4.156193765074955593e+01
9.718713578850934454e+00,-1.506366551597271908e+01,-4.161434515180658167e+01
9.714217777032120082e+00,-1.506076212949213478e+01,-4.166672543133699946e+01
9.709786513157997234e+00,-1.505774272795198243e+01,-4.171907792827624917e+01
9.705420246863065259e+00,-1.505460744109947768e+01,-4.177140209139277971e+01
9.701119436986399336e+00,-1.505135640125746477e+01,-4.182369736004994820e+01
9.696884539353931132e+00,-1.504798974313477800e+01,-4.187596318105730120e+01
9.692716007711753790e+00,-1.504450760387394936e+01,-4.192819900146250234e+01
9.688614294636561652e+00,-1.504091012317521781e+01,-4.198040426133605507e+01
9.684579849351486303e+00,-1.503719744299606198e+01,-4.203257841063262390e+01
9.680613120184398568e+00,-1.503336970788752502e+01,-4.208472088993709548e+01
9.676714552395427660e+00,-1.502942706465512046e+01,-4.213683114732994994e+01
9.672884589092314300e+00,-1.502536966246984029e+01,-4.218890863117233181e+01
9.669123672121905599e+00,-1.502119765305571875e+01,-4.224095278288812949e+01
9.665432239932735925e+00,-1.501691119024017951e+01,-4.229296305383346777e+01
9.661810729981448631e+00,-1.501251043045961531e+01,-4.234493888603359579e+01
9.658259576607800767e+00,-1.500799553227166605e+01,-4.239687972905537805e+01
9.654779211931037608e+00,-1.500336665652958956e+01,-4.244878503278867754e+01
9.651370066721785435e+00,-1.499862396663270303e+01,-4.250065424022501048e+01
9.648032568313222868e+00,-1.499376762792835649e+01,-4.255248680433459896e+01
9.644767142953567074e+00,-1.498879780838643505e+01,-4.260428216879444108e+01
9.641574213730311982e+00,-1.498371467796331302e+01,-4.265603978486826975e+01
9.638454201446862157e+00,-1.497851840883914676e+01,-4.270775910418459631e+01
9.635407525473825174e+00,-1.497320917573132526e+01,-4.275943957151408625e+01
9.632434601711086231e+00,-1.496778715514871116e+01,-4.281108064164970273e+01
9.629535844883776008e+00,-1.496225252623406909e+01,-4.286268176013237508e+01
9.626711666517778099e+00,-1.495660546998047558e+01,-4.291424238013122761e+01
9.623962475796131955e+00,-1.495084616953194612e+01,-4.296576195522107611e+01
9.621288680388765613e+00,-1.494497481055882382e+01,-4.301723993215968278e+01
9.618690684467040342e+00,-1.493899158036544250e+01,-4.306867576776748763e+01
9.616168890941576564e+00,-1.493289666889973510e+01,-4.312006890965352568e+01
9.613723699490654084e+00,-1.492669026782298225e+01,-4.317141881309554918e+01
9.611355507395426656e+00,-1.492037257087271307e+01,-4.322272493381684200e+01
9.609064710347276161e+00,-1.491394377430066420e+01,-4.327398672076596853e+01
9.606851700517216486e+00,-1.490740407583408356e+01,-4.332520363299209265e+01
9.604716868732683821e+00,-1.490075367585179755e+01,-4.337637512037603926e+01
9.602660602561341463e+00,-1.489399277630809770e+01,-4.342750064050495951e+01
9.600683287123928267e+00,-1.488712158115808926e+01,-4.347857965145039572e+01
9.598785305878900331e+00,-1.488014029685732886e+01,-4.352961160455089384e+01
9.596967038747882484e+00,-1.487304913117809946e+01,-4.358059596128107671e+01
9.595228864230019639e+00,-1.486584829455083323e+01,-4.363153217398946992e+01
9.593571157542491790e+00,-1.485853799884309545e+01,-4.368241970276660169e+01
9.591994291410479434e+00,-1.485111845784671125e+01,-4.373325800822647125e+01
9.590498636827984313e+00,-1.484358988783897715e+01,-4.378404654429237297e+01
9.589084561241595139e+00,-1.483595250625484319e+01,-4.383478477505659754e+01
9.587752430599952191e+00,-1.482820653319247484e+01,-4.388547215553020919e+01
9.586502607552889188e+00,-1.482035219004842119e+01,-4.393610814849925816e+01
9.585335452217931262e+00,-1.481238970006654299e+01,-4.398669221730993684e+01
9.584251322916376381e+00,-1.480431928896013716e+01,-4.403722381866096924e+01
9.583250574417126799e+00,-1.479614118344101037e+01,-4.408770241944942114e+01
9.582333559919318233e+00,-1.478785561288830763e+01,-4.413812747753537025e+01
9.581500629311795691e+00,-1.477946280784093247e+01,-4.418849845858492387e+01
9.580752129915234505e+00,-1.477096300060723522e+01,-4.423881482886128680e+01
9.580088407193045441e+00,-1.476235642594815012e+01,-4.428907604802328990e+01
9.579509803056643236e+00,-1.475364331946416385e+01,-4.433928158595539770e+01
9.579016657779481747e+00,-1.474482391942610526e+01,-4.438943090355158461e+01
9.578609308318604576e+00,-1.473589846512581403e+01,-4.443952346954020527e+01
9.578288089031584462e+00,-1.472686719754687346e+01,-4.448955875328125842e+01
9.578053332361433192e+00,-1.471773036010785063e+01,-4.453953621757402459e+01
9.577905367205165277e+00,-1.470848819690832698e+01,-4.458945533546760487e+01
9.577844520757237134e+00,-1.469914095472068816e+01,-4.463931557106587888e+01
9.577871116894716153e+00,-1.468968888119988492e+01,-4.468911639633342503e+01
9.577985476868338566e+00,-1.468013222561474862e+01,-4.473885728390160921e+01
9.578187919960894803e+00,-1.467047123965081390e+01,-4.478853769988452171e+01
9.578478761920500517e+00,-1.466070617551673827e+01,-4.483815712066759573e+01
9.578858316731697187e+00,-1.465083728809547914e+01,-4.488771501373894068e+01
9.579326895065744196e+00,-1.464086483301491803e+01,-4.493721085447098318e+01
9.579884804945223209e+00,-1.463078906743893981e+01,-4.498664411893516046e+01
9.580532352375191962e+00,-1.462061025092973487e+01,-4.503601427672987256e+01
9.581269839842482483e+00,-1.461032864341551019e+01,-4.508532080774305939e+01
9.582097568012921229e+00,-1.459994450750023631e+01,-4.513456318301238213e+01
9.583015834248383769e+00,-1.458945810639571050e+01,-4.518374088148087964e+01
9.584024933243801669e+00,-1.457886970477209587e+01,-4.523285338282321533e+01
9.585125157630770332e+00,-1.456817956967918626e+01,-4.528190016028568721e+01
9.586316796544458896e+00,-1.455738796837666094e+01,-4.533088069741894799e+01
9.587600137245003040e+00,-1.454649517080082965e+01,-4.537979446897308122e+01
9.588975463702645641e+00,-1.453550144735974925e+01,-4.542864095762193699e+01
9.590443057206989863e+00,-1.452440706984285690e+01,-4.547741964680106719e+01
9.592003196942060939e+00,-1.451321231240059184e+01,-4.552613001356207434e+01
9.593656158622158259e+00,-1.450191744923843018e+01,-4.557477154527362728e+01
9.595402216036108101e+00,-1.449052275723955852e+01,-4.562334372055126153e+01
9.597241639701591609e+00,-1.447902851362385768e+01,-4.567184602595124687e+01
9.599174697446182236e+00,-1.446743499691609536e+01,-4.572027794882150431e+01
9.601201654953220199e+00,-1.445574248798341443e+01,-4.576863897017027938e+01
9.603322774467894618e+00,-1.444395126759469328e+01,-4.581692858133288837e+01
9.605538316262906662e+00,-1.443206161919709274e+01,-4.586514626494159330e+01
9.607848537363308239e+00,-1.442007382644093916e+01,-4.591329151158299027e+01
9.610253692098645217e+00,-1.440798817420587596e+01,-4.596136381266305904e+01
9.612754032618772371e+00,-1.439580494969575675e+01,-4.600936265329272601e+01
9.615349807672240345e+00,-1.438352443986437734e+01,-4.605728752891648270e+01
9.618041263990873446e+00,-1.437114693434499380e+01,-4.610513792632475116e+01
9.620828645087073028e+00,-1.435867272284194485e+01,-4.615291334027384806e+01
9.623712191776236935e+00,-1.434610209621412480e+01,-4.620061326636714227e+01
9.626692142662298224e+00,-1.433343534762664717e+01,-4.624823719395741506e+01
9.629768732988909008e+00,-1.432067276984470361e+01,-4.629578462273504158e+01
9.632942195942538532e+00,-1.430781465831404020e+01,-4.634325504378741556e+01
9.636212761522457981e+00,-1.429486130842099811e+01,-4.639064795617629500e+01
9.639580657033452127e+00,-1.428181301663311409e+01,-4.643796285983582095e+01
9.643046107540127920e+00,-1.426867008170698270e+01,-4.648519924849424712e+01
9.646609334792712431e+00,-1.425543280185114803e+01,-4.653235662621803215e+01
9.650270558446235825e+00,-1.424210147795674786e+01,-4.657943448852085311e+01
9.654029995005577902e+00,-1.422867641072681444e+01,-4.662643233889684780e+01
9.657887858286931859e+00,-1.421515790187317840e+01,-4.667334968173773291e+01
9.661844359841191832e+00,-1.420154625538024007e+01,-4.672018601527438619e+01
9.665899707954773490e+00,-1.418784177453825102e+01,-4.676694084807341767e+01
9.670054108784265523e+00,-1.417404476532230539e+01,-4.681361368020093749e+01
9.674307765376910950e+00,-1.416015553339264876e+01,-4.686020401970691296e+01
9.678660878100931342e+00,-1.414617438534779126e+01,-4.690671137556189052e+01
9.683113645036977246e+00,-1.413210163004280773e+01,-4.695313525061999371e+01
9.687666261055200678e+00,-1.411793757549533446e+01,-4.699947515806616849e+01
9.692318918864186728e+00,-1.410368253241081682e+01,-4.704573060263548001e+01
9.697071808107946111e+00,-1.408933681105538405e+01,-4.709190109704832139e+01
9.701925115764359120e+00,-1.407490072256393532e+01,-4.713798615496840938e+01
9.706879026504761754e+00,-1.406037458031311260e+01,-4.718398528398775227e+01
9.711933721847765710e+00,-1.404575869670089183e+01,-4.722989800202108057e+01
9.717089381121704506e+00,-1.403105338681647929e+01,-4.727572381858645656e+01
9.722346180638579582e+00,-1.401625896518773651e+01,-4.732146225118543725e+01
9.727704294060833590e+00,-1.400137574714347721e+01,-4.736711281828340958e+01
9.733163892727537458e+00,-1.398640405024082334e+01,-4.741267503231885172e+01
9.738725144887197871e+00,-1.397134419091936230e+01,-4.745814841604171619e+01
9.744388216571385541e+00,-1.395619648831488391e+01,-4.750353248385719240e+01
9.750153270847562226e+00,-1.394096126088177989e+01,-4.754882675815034787e+01
9.756020468152795999e+00,-1.392563882780949847e+01,-4.759403076229023100e+01
9.761989966587515610e+00,-1.391022951050295475e+01,-4.763914401366368878e+01
9.768061921226669497e+00,-1.389473362911370025e+01,-4.768416603995532910e+01
9.774236484904584188e+00,-1.387915150649464024e+01,-4.772909636055893401e+01
9.780513807546869387e+00,-1.386348346469995185e+01,-4.777393450284129273e+01
9.786894036471240454e+00,-1.384772982645507788e+01,-4.781867999517144341e+01
9.793377316647379871e+00,-1.383189091668949544e+01,-4.786333235998091595e+01
9.799963790088455085e+00,-1.381596705894607879e+01,-4.790789112998194099e+01
9.806653596545276130e+00,-1.379995857947597671e+01,-4.795235582964890853e+01
9.813446872918772712e+00,-1.378386580361675762e+01,-4.799672599142061813e+01
9.820343753527106756e+00,-1.376768905731498727e+01,-4.804100114875564742e+01
9.827344370331660528e+00,-1.375142866871109426e+01,-4.808518082921991521e+01
9.834448852409378716e+00,-1.373508496442869031e+01,-4.812926457064088481e+01
9.841657326555713681e+00,-1.371865827380691805e+01,-4.817325190266249990e+01
9.848969916777846834e+00,-1.370214892515941152e+01,-4.821714236288181610e+01
9.856386744527986465e+00,-1.368555724734885537e+01,-4.826093548993141269e+01
9.863907928895029542e+00,-1.366888357142320132e+01,-4.830463081659576829e+01
9.871533586158465212e+00,-1.365212822678610216e+01,-4.834822788589860210e+01
9.879263830299043647e+00,-1.363529154556603729e+01,-4.839172623273363882e+01
9.887098772573759575e+00,-1.361837385875646511e+01,-4.843512539993437827e+01
9.895038521714893065e+00,-1.360137549784198363e+01,-4.847842493138516318e+01
9.903083184087227764e+00,-1.358429679648486754e+01,-4.852162436516731248e+01
9.911232863323901299e+00,-1.356713808657906739e+01,-4.856472324957623243e+01
9.919487660744220392e+00,-1.354989970275292421e+01,-4.860772112483279273e+01
9.927847675010879058e+00,-1.353258197839349108e+01,-4.865061753908162245e+01
9.936313002294339114e+00,-1.351518524732334470e+01,-4.869341204153156610e+01
9.944883736395256690e+00,-1.349770984553706299e+01,-4.873610417563338615e+01
9.953559968499043009e+00,-1.348015610772523942e+01,-4.877869349275098187e+01
9.962341787319436648e+00,-1.346252436898187810e+01,-4.882117954531955917e+01
9.971229279199787854e+00,-1.344481496657028607e+01,-4.886356188004349832e+01
9.980222527881467798e+00,-1.342702823579276838e+01,-4.890584005379524513e+01
9.989321614771769831e+00,-1.340916451470500981e+01,-4.894801361546189611e+01
9.998526618733622584e+00,-1.339122413995693073e+01,-4.899008212182392441e+01
1.000783761619427636e+01,-1.337320744854948984e+01,-4.903204513074611270e+01
1.001725468121103901e+01,-1.335511477964955596e+01,-4.907390219440687673e+01
1.002677788532344394e+01,-1.333694647034714897e+01,-4.911565287512073752e+01
1.003640729772601503e+01,-1.331870286049933050e+01,-4.915729672727236022e+01
1.004614298514214177e+01,-1.330038428845845466e+01,-4.919883331311832819e+01
1.005598501189687788e+01,-1.328199109287854895e+01,-4.924026219600947485e+01
1.006593343994767054e+01,-1.326352361457759876e+01,-4.928158293365594744e+01
1.007598832882044526e+01,-1.324498219218385131e+01,-4.932279509386945904e+01
1.008614973568684370e+01,-1.322636716710735350e+01,-4.936389823658885234e+01
1.009641771532226251e+01,-1.320767887915781102e+01,-4.940489192960070852e+01
1.010679232014354412e+01,-1.318891766839857560e+01,-4.944577574179663060e+01
1.011727360020313959e+01,-1.317008387705711669e+01,-4.948654923647278991e+01
1.012786160321024376e+01,-1.315117784506166743e+01,-4.952721198698932170e+01
1.013855637451158564e+01,-1.313219991513869722e+01,-4.956776355889032004e+01
1.014935795713452293e+01,-1.311315042832153921e+01,-4.960820352554156187e+01
1.016026639178849322e+01,-1.309402972585239588e+01,-4.964853146142240803e+01
1.017128171682340465e+01,-1.307483815113898729e+01,-4.968874693546218424e+01
1.018240396833569861e+01,-1.305557604518345372e+01,-4.972884952661501501e+01
1.019363318005270003e+01,-1.303624375180381989e+01,-4.976883880607687161e+01
1.020496938346064653e+01,-1.301684161303521492e+01,-4.980871435283735593e+01
1.021641260777009386e+01,-1.299736997107857839e+01,-4.984847574700803108e+01
1.022796287983817898e+01,-1.297782917030366434e+01,-4.988812256319660321e+01
1.023962022435962815e+01,-1.295821955257184577e+01,-4.992765438599259653e+01
1.025138466365426027e+01,-1.293854146257950610e+01,-4.996707079228576021e+01
1.026325621788041254e+01,-1.291879524315363525e+01,-5.000637136672935412e+01
1.027523490496404257e+01,-1.289898123724698031e+01,-5.004555569510507240e+01
1.028732074048439316e+01,-1.287909978998576221e+01,-5.008462335773674567e+01
1.029951373795130287e+01,-1.285915124388803044e+01,-5.012357394488640239e+01
1.031181390849462609e+01,-1.283913594432732452e+01,-5.016240703917516441e+01
1.032422126116356687e+01,-1.281905423472434968e+01,-5.020112223095529913e+01
1.033673580281959481e+01,-1.279890645858701781e+01,-5.023971911171495464e+01
1.034935753798511016e+01,-1.277869296160335644e+01,-5.027819726753035923e+01
1.036208646920680998e+01,-1.275841408675712429e+01,-5.031655629436886557e+01
1.037492259664711192e+01,-1.273807017990947443e+01,-5.035479578061649875e+01
1.038786591846959162e+01,-1.271766158488827081e+01,-5.039291532235640858e+01
1.040091643069500904e+01,-1.269718864557334470e+01,-5.043091451681225834e+01
1.041407412701382995e+01,-1.267665170803252295e+01,-5.046879295584324865e+01
1.042733899923517704e+01,-1.265605111553621676e+01,-5.050655024115044256e+01
1.044071103678068546e+01,-1.263538721425538114e+01,-5.054418596691460408e+01
1.045419022715557666e+01,-1.261466034825049931e+01,-5.058169973497739846e+01
1.046777655576855004e+01,-1.259387086160000635e+01,-5.061909114832685219e+01
1.048147000570681797e+01,-1.257301910058019701e+01,-5.065635980463318333e+01
1.049527055827151756e+01,-1.255210540858050905e+01,-5.069350531135700777e+01
1.050917819237324302e+01,-1.253113013191542180e+01,-5.073052726849991956e+01
1.052319288508946116e+01,-1.251009361471469994e+01,-5.076742528368647100e+01
1.053731461144714388e+01,-1.248899620109543207e+01,-5.080419896569123495e+01
1.055154334416137019e+01,-1.246783823738346619e+01,-5.084084791801875269e+01
1.056587905425730511e+01,-1.244662006693130252e+01,-5.087737175391107058e+01
1.058032171036669489e+01,-1.242534203604225240e+01,-5.091377007921320086e+01
1.059487127937195972e+01,-1.240400448876362027e+01,-5.095004250735376417e+01
1.060952772615209128e+01,-1.238260776910075123e+01,-5.098618865291586388e+01
1.062429101328389613e+01,-1.236115222328053065e+01,-5.102220812526024929e+01
1.063916110175034291e+01,-1.233963819447370192e+01,-5.105810054342947524e+01
1.065413795013859577e+01,-1.231806602882867452e+01,-5.109386551913203078e+01
1.066922151537045238e+01,-1.229643607016972240e+01,-5.112950267161873796e+01
1.068441175241094143e+01,-1.227474866225295180e+01,-5.116501162129760161e+01
1.069970861393314898e+01,-1.225300415106978491e+01,-5.120039198340271724e+01
1.071511205111273846e+01,-1.223120287947565643e+01,-5.123564338279340546e+01
1.073062201272734484e+01,-1.220934519333158619e+01,-5.127076543705850753e+01
1.074623844597342526e+01,-1.218743143610925550e+01,-5.130575777128685644e+01
1.076196129613809305e+01,-1.216546195118717755e+01,-5.134062001172741674e+01
1.077779050622631729e+01,-1.214343708419491641e+01,-5.137535177950459797e+01
1.079372601784216812e+01,-1.212135717754935449e+01,-5.140995270530805072e+01
1.080976777018938328e+01,-1.209922257670243084e+01,-5.144442241262212434e+01
1.082591570097448042e+01,-1.207703362465420938e+01,-5.147876053238667993e+01
1.084216974604145278e+01,-1.205479066428977220e+01,-5.151296669670317385e+01
1.085852983896239543e+01,-1.203249404076169959e+01,-5.154704053259900576e+01
1.087499591200487892e+01,-1.201014409593622112e+01,-5.158098167660560307e+01
1.089156789503380374e+01,-1.198774117474489032e+01,-5.161478975811525771e+01
1.090824571650094832e+01,-1.196528561960768400e+01,-5.164846441393014942e+01
1.092502930304259579e+01,-1.194277777280887243e+01,-5.168200528201651878e+01
1.094191857903303244e+01,-1.192021797891842638e+01,-5.171541199531672817e+01
1.095891346763792029e+01,-1.189760657914966657e+01,-5.174868419621439131e+01
1.097601388961766844e+01,-1.187494391781240033e+01,-5.178182152002026584e+01
1.099321976440324811e+01,-1.185223033664819958e+01,-5.181482360940863430e+01
1.101053100965642528e+01,-1.182946617724488725e+01,-5.184769010821823798e+01
1.102794754078659878e+01,-1.180665178349514655e+01,-5.188042065531566038e+01
1.104546927209042018e+01,-1.178378749586711649e+01,-5.191301489894436827e+01
1.106309611545659166e+01,-1.176087365795774176e+01,-5.194547248034341180e+01
1.108082798152748261e+01,-1.173791061074134134e+01,-5.197779304806688572e+01
1.109866477922289185e+01,-1.171489869502175907e+01,-5.200997625183509143e+01
1.111660641521928206e+01,-1.169183825392811471e+01,-5.204202173644834772e+01
1.113465279517552453e+01,-1.166872962710055717e+01,-5.207392915601726457e+01
1.115280382233913947e+01,-1.164557315734100484e+01,-5.210569815771711433e+01
1.117105939879407650e+01,-1.162236918477728764e+01,-5.213732839598884539e+01
1.118941942494706154e+01,-1.159911804935261515e+01,-5.216881952644016707e+01
1.120788379897030040e+01,-1.157582009335652806e+01,-5.220017119981138620e+01
1.122645241811325612e+01,-1.155247565552771505e+01,-5.223138307608655850e+01
1.124512517721019655e+01,-1.152908507780019676e+01,-5.226245480838426261e+01
1.126390197001400928e+01,-1.150564869938497914e+01,-5.229338605703841836e+01
1.128278268864558598e+01,-1.148216685929505587e+01,-5.232417648355117734e+01
1.130176722299963288e+01,-1.145863989891221557e+01,-5.235482574461097016e+01
1.132085546214154448e+01,-1.143506815600850857e+01,-5.238533350608033601e+01
1.134004729271739365e+01,-1.141145197158577673e+01,-5.241569942702852813e+01
1.135934260037297250e+01,-1.138779168387622320e+01,-5.244592317368763190e+01
1.137874126916615225e+01,-1.136408763090331320e+01,-5.247600441345867495e+01
1.139824318093633160e+01,-1.134034015308232490e+01,-5.250594280898383914e+01
1.141784821678659689e+01,-1.131654958716212001e+01,-5.253573803200946912e+01
1.143755625539604281e+01,-1.129271627315617366e+01,-5.256538974756121974e+01
1.145736717452371600e+01,-1.126884054826423309e+01,-5.259489762777529620e+01
1.147728085038469104e+01,-1.124492274946715931e+01,-5.262426134595806815e+01
1.149729715698236632e+01,-1.122096321616162307e+01,-5.265348057071255994e+01
1.151741596767564424e+01,-1.119696228402423799e+01,-5.268255497967395939e+01
1.153763715339381335e+01,-1.117292029203174764e+01,-5.271148424383111575e+01
1.155796058422539474e+01,-1.114883757630514616e+01,-5.274026804122958367e+01
1.157838612875733553e+01,-1.112471447273888714e+01,-5.276890605108551568e+01
1.159891365337122870e+01,-1.110055131966759845e+01,-5.279739794796864771e+01
1.161954302389504434e+01,-1.107634845165432758e+01,-5.282574341540829010e+01
1.164027410372105820e+01,-1.105210620659781817e+01,-5.285394213036310163e+01
1.166110675547898090e+01,-1.102782491950146415e+01,-5.288199377679381286e+01
1.168204084033902745e+01,-1.100350492513473633e+01,-5.290989803983340778e+01
1.170307621727150682e+01,-1.097914656073245432e+01,-5.293765460002613565e+01
1.172421274478229059e+01,-1.095475015970939126e+01,-5.296526314680141212e+01
1.174545027893471172e+01,-1.093031605885168212e+01,-5.299272336309507381e+01
1.176678867510655380e+01,-1.090584459201280154e+01,-5.302003493878961393e+01
1.178822778725633391e+01,-1.088133609280702352e+01,-5.304719756494031913e+01
1.180976746714748771e+01,-1.085679089733945446e+01,-5.307421092807317109e+01
1.183140756616740497e+01,-1.083220933784822293e+01,-5.310107472352394353e+01
1.185314793325334115e+01,-1.080759174997889538e+01,-5.312778864021418457e+01
1.187498841673266980e+01,-1.078293846640867670e+01,-5.315435237395509915e+01
1.189692886355360812e+01,-1.075824981957088511e+01,-5.318076562173341415e+01
1.191896911847296892e+01,-1.073352614441548525e+01,-5.320702807606603812e+01
1.194110902595802237e+01,-1.070876777198149732e+01,-5.323313943820336647e+01
1.196334842801749332e+01,-1.068397503675129911e+01,-5.325909940306150503e+01
1.198568716612457408e+01,-1.065914827020536215e+01,-5.328490767238957204e+01
1.200812508041148341e+01,-1.063428780357742021e+01,-5.331056394911302476e+01
1.203066200882187609e+01,-1.060939397064363732e+01,-5.333606793174930516e+01
1.205329778909559657e+01,-1.058446710122700551e+01,-5.336141932747251104e+01
1.207603225650460388e+01,-1.055950752862946196e+01,-5.338661783720395704e+01
1.209886524585842338e+01,-1.053451558311942726e+01,-5.341166316864048014e+01
1.212179659066316439e+01,-1.050949159471567107e+01,-5.343655503065792800e+01
1.214482612223840086e+01,-1.048443589600571002e+01,-5.346129312778649734e+01
1.216795367178355569e+01,-1.045934881558389762e+01,-5.348587717313467493e+01
1.219117906801973206e+01,-1.043423068555933320e+01,-5.351030687364127658e+01
1.221450213927740691e+01,-1.040908183497743700e+01,-5.353458194296289463e+01
1.223792271261915765e+01,-1.038390259263309190e+01,-5.355870209593643239e+01
1.226144061292238696e+01,-1.035869328991574001e+01,-5.358266704311791528e+01
1.228505566502651192e+01,-1.033345425418335495e+01,-5.360647650356259675e+01
1.230876769128202497e+01,-1.030818581634385822e+01,-5.363013019024099037e+01
1.233257651371847885e+01,-1.028288830421304745e+01,-5.365362782278272391e+01
1.235648195313328834e+01,-1.025756204535494831e+01,-5.367696912200129589e+01
1.238048382813818371e+01,-1.023220736995434699e+01,-5.370015380449408582e+01
1.240458195738771785e+01,-1.020682460412834480e+01,-5.372318159527795700e+01
1.242877615703530125e+01,-1.018141407757906514e+01,-5.374605221337134253e+01
1.245306624298213016e+01,-1.015597611688949087e+01,-5.376876538439287856e+01
1.247745202993028002e+01,-1.013051104839124505e+01,-5.379132083514776497e+01
1.250193333039550758e+01,-1.010501920106227303e+01,-5.381371828829171022e+01
1.252650995701558578e+01,-1.007950089977809682e+01,-5.383595747482003446e+01
1.255118171991428788e+01,-1.005395647303351758e+01,-5.385803811981757150e+01
1.257594842903037424e+01,-1.002838624617852759e+01,-5.387995995490987156e+01
1.260080989313617472e+01,-1.000279054431192627e+01,-5.390172271291344686e+01
1.262576591881563992e+01,-9.977169695204317179e+00,-5.392332612256309687e+01
1.265081631285197084e+01,-9.951524022491179622e+00,-5.394476992085166245e+01
1.267596087950051853e+01,-9.925853853460987253e+00,-5.396605383895150254e+01
1.270119942289708526e+01,-9.900159512233258852e+00,-5.398717761451580799e+01
1.272653174604170800e+01,-9.874441322677657951e+00,-5.400814098639263960e+01
1.275195764974318458e+01,-9.848699611360478556e+00,-5.402894368941772996e+01
1.277747693508557347e+01,-9.822934700681223319e+00,-5.404958546660347452e+01
