# f=121,a=6800,e=9.22e-05,i=51,Om=-10,w=80,total_time=3,timestep=1.0
Bx,By,Bz
2.486354454698381033e+01,-7.944550798207990816e+00,-9.459550642220152739e+00
2.483667823634781868e+01,-7.939427299508284186e+00,-9.517597339817402968e+00
2.480974488180401494e+01,-7.934285820876237239e+00,-9.575513300326294441e+00
2.478274492708833066e+01,-7.929126507828963888e+00,-9.633298200048935556e+00
2.475567881736776599e+01,-7.923949506059671855e+00,-9.690951719110055151e+00
2.472854699905336417e+01,-7.918754963449339712e+00,-9.748473536096105008e+00
2.470134992016854270e+01,-7.913543025334305980e+00,-9.805863340614866530e+00
2.467408802988454752e+01,-7.908313839889768992e+00,-9.863120818973978743e+00
2.464676177887254127e+01,-7.903067553394941491e+00,-9.920245666720441946e+00
2.461937161911171756e+01,-7.897804312243793312e+00,-9.977237583271286070e+00
2.459191800372809311e+01,-7.892524264960615099e+00,-1.003409626658481280e+01
2.456440138730063794e+01,-7.887227557458159843e+00,-1.009082142564307460e+01
2.453682222546666836e+01,-7.881914338431503353e+00,-1.014741276621582422e+01
2.450918097521269345e+01,-7.876584754614482264e+00,-1.020387000332147842e+01
2.448147809470791714e+01,-7.871238952794279875e+00,-1.026019285589034524e+01
2.445371404316898989e+01,-7.865877081829894202e+00,-1.031638104146660773e+01
2.442588928110601287e+01,-7.860499287903250476e+00,-1.037243428861095040e+01
2.439800426999592631e+01,-7.855105719920966401e+00,-1.042835232275237622e+01
2.437005947251317650e+01,-7.849696524763980499e+00,-1.048413487857035520e+01
2.434205535238932328e+01,-7.844271849305348709e+00,-1.053978169468823189e+01
2.431399237430215265e+01,-7.838831842430967534e+00,-1.059529250840885517e+01
2.428587100406229737e+01,-7.833376650284956888e+00,-1.065066706803762742e+01
2.425769170835371824e+01,-7.827906421677726101e+00,-1.070590511882213924e+01
2.422945495490581536e+01,-7.822421303330449938e+00,-1.076100641525390778e+01
2.420116121237748885e+01,-7.816921441895346767e+00,-1.081597071579499847e+01
2.417281095027123428e+01,-7.811406985977789930e+00,-1.087079777764513722e+01
2.414440463906217715e+01,-7.805878081378277322e+00,-1.092548736898301343e+01
2.411594275000404863e+01,-7.800334876504424031e+00,-1.098003925499646272e+01
2.408742575524341234e+01,-7.794777517612228479e+00,-1.103445321010246793e+01
2.405885412772909504e+01,-7.789206150828111852e+00,-1.108872901270554223e+01
2.403022834114978679e+01,-7.783620924171781752e+00,-1.114286643999919235e+01
2.400154887000593362e+01,-7.778021982796138545e+00,-1.119686528012539029e+01
2.397281618948048987e+01,-7.772409474401481333e+00,-1.125072531829501088e+01
2.394403077549693393e+01,-7.766783544475397427e+00,-1.130444634892541167e+01
2.391519310465223924e+01,-7.761144338315578928e+00,-1.135802817043300017e+01
2.388630365417868262e+01,-7.755492003052951056e+00,-1.141147058006645310e+01
2.385736290196047094e+01,-7.749826682891310270e+00,-1.146477338598359630e+01
2.382837132646757539e+01,-7.744148524522015187e+00,-1.151793639346317732e+01
2.379932940675829300e+01,-7.738457672363748152e+00,-1.157095941696015196e+01
2.377023762243675975e+01,-7.732754270586036149e+00,-1.162384227492973565e+01
2.374109645363700594e+01,-7.727038465131416345e+00,-1.167658478469656558e+01
2.371190638098549996e+01,-7.721310398956741317e+00,-1.172918677444751800e+01
2.368266788559673586e+01,-7.715570217446035883e+00,-1.178164806953585675e+01
2.365338144902225181e+01,-7.709818063652569720e+00,-1.183396850445217829e+01
2.362404755323073147e+01,-7.704054080321500741e+00,-1.188614791768387668e+01
2.359466668061545036e+01,-7.698278411911086749e+00,-1.193818614661626754e+01
2.356523931390398019e+01,-7.692491199837249383e+00,-1.199008303944145837e+01
2.353576593621424351e+01,-7.686692587882781424e+00,-1.204183844155553729e+01
2.350624703095067147e+01,-7.680882717443059171e+00,-1.209345220744598493e+01
2.347668308180782404e+01,-7.675061729547891787e+00,-1.214492419558303204e+01
2.344707457279933749e+01,-7.669229766880336641e+00,-1.219625426335720420e+01
2.341742198811583364e+01,-7.663386969026275253e+00,-1.224744227890325377e+01
2.338772581224043634e+01,-7.657533477878396333e+00,-1.229848810759041555e+01
2.335798652979347523e+01,-7.651669432887063138e+00,-1.234939162382550215e+01
2.332820462555812213e+01,-7.645794973080297652e+00,-1.240015270597899466e+01
2.329838058453180949e+01,-7.639910239080299093e+00,-1.245077123135562580e+01
2.326851489173356669e+01,-7.634015368359317044e+00,-1.250124708793336836e+01
2.323860803237765538e+01,-7.628110500636633873e+00,-1.255158016094781281e+01
2.320866049166776435e+01,-7.622195773136276387e+00,-1.260177034461041146e+01
2.317867275484532641e+01,-7.616271322604680982e+00,-1.265181753706801260e+01
2.314864530726148217e+01,-7.610337287323755362e+00,-1.270172163540882870e+01
2.311857863413523617e+01,-7.604393802375079225e+00,-1.275148254731647057e+01
2.308847322078376507e+01,-7.598441005027619433e+00,-1.280110017774890174e+01
2.305832955236785864e+01,-7.592479030004366081e+00,-1.285057444056999287e+01
2.302814811396114436e+01,-7.586508011496571058e+00,-1.289990525354565776e+01
2.299792939064387554e+01,-7.580528085173174446e+00,-1.294909253338260768e+01
2.296767386721267101e+01,-7.574539383454565566e+00,-1.299813620729700325e+01
2.293738202846665786e+01,-7.568542040889845168e+00,-1.304703619978788787e+01
2.290705435890477659e+01,-7.562536189433435752e+00,-1.309579244418384469e+01
2.287669134281668804e+01,-7.556521960455625297e+00,-1.314440487767249621e+01
2.284629346439643172e+01,-7.550499486747457745e+00,-1.319287343637521026e+01
2.281586120740522716e+01,-7.544468897805670871e+00,-1.324119806683031086e+01
2.278539505551180611e+01,-7.538430325197665205e+00,-1.328937871286094108e+01
2.275489549194348982e+01,-7.532383897849665111e+00,-1.333741532703612265e+01
2.272436299959704797e+01,-7.526329744052929094e+00,-1.338530786573566722e+01
2.269379806117312270e+01,-7.520267993463599865e+00,-1.343305628425856568e+01
2.266320115879354091e+01,-7.514198772400469295e+00,-1.348066054822028548e+01
2.263257277439445758e+01,-7.508122209195827956e+00,-1.352812062051593145e+01
2.260191338933190508e+01,-7.502038429496743710e+00,-1.357543647269569753e+01
2.257122348451347449e+01,-7.495947558266553123e+00,-1.362260808006361579e+01
2.254050354055171823e+01,-7.489849721778678138e+00,-1.366963541682203065e+01
2.250975403733686520e+01,-7.483745042928750202e+00,-1.371651846738295966e+01
2.247897545448174483e+01,-7.477633646569723069e+00,-1.376325721342664643e+01
2.244816827088350308e+01,-7.471515654827940445e+00,-1.380985164519039898e+01
2.241733296487422678e+01,-7.465391189098676605e+00,-1.385630175660388019e+01
2.238647001439444750e+01,-7.459260372034159481e+00,-1.390260754046648906e+01
2.235557989652252431e+01,-7.453123322871104683e+00,-1.394876899967352735e+01
2.232466308797010157e+01,-7.446980162748728205e+00,-1.399478613436958163e+01
2.229372006460054223e+01,-7.440831010040724003e+00,-1.404065895315231849e+01
2.226275130159950777e+01,-7.434675982344865375e+00,-1.408638746824126464e+01
2.223175727366673726e+01,-7.428515198464005209e+00,-1.413197169069166037e+01
2.220073845450298933e+01,-7.422348773750647055e+00,-1.417741164153449063e+01
2.216969531735488275e+01,-7.416176825406193274e+00,-1.422270733902561091e+01
2.213862833449180911e+01,-7.409999467830400199e+00,-1.426785880976288468e+01
2.210753797739480220e+01,-7.403816814604173402e+00,-1.431286608389142145e+01
2.207642471696719255e+01,-7.397628980463264448e+00,-1.435772919035062856e+01
2.204528902298094550e+01,-7.391436076661279664e+00,-1.440244816792933236e+01
2.201413136466938880e+01,-7.385238216248857235e+00,-1.444702305260909370e+01
2.198295221016299905e+01,-7.379035509441425944e+00,-1.449145388859728278e+01
2.195175202669774350e+01,-7.372828065595284031e+00,-1.453574072356538949e+01
2.192053128084301861e+01,-7.366615995173077636e+00,-1.457988360393252059e+01
2.188929043790756168e+01,-7.360399405126425876e+00,-1.462388258583506584e+01
2.185802996257960729e+01,-7.354178404153532078e+00,-1.466773772256497743e+01
2.182675031832320656e+01,-7.347953098087093515e+00,-1.471144907551703263e+01
2.179545196760395598e+01,-7.341723591862180598e+00,-1.475501670946353627e+01
2.176413537213499794e+01,-7.335489991473838067e+00,-1.479844068787056166e+01
2.173280099224478690e+01,-7.329252399380444594e+00,-1.484172108378359844e+01
2.170144928756253933e+01,-7.323010919738312197e+00,-1.488485796735976940e+01
2.167008071637578226e+01,-7.316765653810791470e+00,-1.492785141673090621e+01
2.163869573587462369e+01,-7.310516701928109207e+00,-1.497070151331187304e+01
2.160729480241435141e+01,-7.304264165435840894e+00,-1.501340833715291900e+01
2.157587837084482629e+01,-7.298008142120318453e+00,-1.505597197774060803e+01
2.154444689524125067e+01,-7.291748731419238183e+00,-1.509839252162369583e+01
2.151300082822423576e+01,-7.285486029852759948e+00,-1.514067006319260678e+01
2.148154062122053531e+01,-7.279220132974747237e+00,-1.518280470002236093e+01
2.145006672474357501e+01,-7.272951137312119840e+00,-1.522479652825882823e+01
2.141857958768581582e+01,-7.266679135813284951e+00,-1.526664565333535251e+01
2.138707965809348721e+01,-7.260404223033400051e+00,-1.530835217769267054e+01
2.135556738244947184e+01,-7.254126490588814313e+00,-1.534991621147456797e+01
2.132404320595197689e+01,-7.247846029099212828e+00,-1.539133786790481295e+01
2.129250757281080197e+01,-7.241562930117265040e+00,-1.543261725870811674e+01
2.126096092550353234e+01,-7.235277281601096178e+00,-1.547375450474433123e+01
2.122940370559337708e+01,-7.228989173073023800e+00,-1.551474972382037443e+01
2.119783635297635271e+01,-7.222698691098528023e+00,-1.555560304130323779e+01
2.116625930617606244e+01,-7.216405921218505881e+00,-1.559631458553191408e+01
2.113467300265685367e+01,-7.210110949869227959e+00,-1.563688448327106251e+01
2.110307787804519108e+01,-7.203813859879836023e+00,-1.567731287026287745e+01
2.107147436698912557e+01,-7.197514735603482983e+00,-1.571759987913120504e+01
2.103986290237045154e+01,-7.191213658421541588e+00,-1.575774564991279370e+01
2.100824391561654281e+01,-7.184910708666191859e+00,-1.579775032550174885e+01
2.097661783702872640e+01,-7.178605967529545495e+00,-1.583761404713909116e+01
2.094498509496909477e+01,-7.172299512587529513e+00,-1.587733696488142776e+01
2.091334611676138877e+01,-7.165991422902007635e+00,-1.591691922559812156e+01
2.088170132786907374e+01,-7.159681774551541977e+00,-1.595636098341930342e+01
2.085005115222274696e+01,-7.153370642543509739e+00,-1.599566239521606192e+01
2.081839601256476513e+01,-7.147058102712560590e+00,-1.603482361612156737e+01
2.078673632960260065e+01,-7.140744227271283329e+00,-1.607384480991967735e+01
2.075507252295014737e+01,-7.134429089882993402e+00,-1.611272613713236268e+01
2.072340501027195003e+01,-7.128112761219424165e+00,-1.615146776538704998e+01
2.069173420762728810e+01,-7.121795310862221839e+00,-1.619006986492995637e+01
2.066006052982929475e+01,-7.115476809190289131e+00,-1.622853260418164112e+01
2.062838438956558207e+01,-7.109157322958167491e+00,-1.626685616004466439e+01
2.059670619837882910e+01,-7.102836920338168269e+00,-1.630504070608171929e+01
2.056502636577911858e+01,-7.096515666506194364e+00,-1.634308642280242552e+01
2.053334529960233823e+01,-7.090193625531982846e+00,-1.638099349321079501e+01
2.050166340638543616e+01,-7.083870862255316148e+00,-1.641876209839293921e+01
2.046998109058543491e+01,-7.077547438518253742e+00,-1.645639242628518062e+01
2.043829875494670389e+01,-7.071223415048602412e+00,-1.649388466724148827e+01
2.040661680088506458e+01,-7.064898853329093953e+00,-1.653123900964162729e+01
2.037493562755815191e+01,-7.058573811221809713e+00,-1.656845565007023779e+01
2.034325563290682837e+01,-7.052248347959648278e+00,-1.660553478163924623e+01
2.031157721271679506e+01,-7.045922519778338611e+00,-1.664247660414776320e+01
2.027990076100116923e+01,-7.039596381788481239e+00,-1.667928131968243477e+01
2.024822667039932966e+01,-7.033269989832700020e+00,-1.671594912825855772e+01
2.021655533121579040e+01,-7.026943396139670561e+00,-1.675248023792106622e+01
2.018488713249974609e+01,-7.020616654283091229e+00,-1.678887485315483730e+01
2.015322246107625404e+01,-7.014289814843681192e+00,-1.682513318496570065e+01
2.012156170194320381e+01,-7.007962927269037579e+00,-1.686125544651452302e+01
2.008990523868456535e+01,-7.001636041719093484e+00,-1.689724184879016988e+01
2.005825345247964719e+01,-6.995309204750122412e+00,-1.693309261063295068e+01
2.002660672321860247e+01,-6.988982464240572234e+00,-1.696880794723278640e+01
1.999496542850358693e+01,-6.982655865083183144e+00,-1.700438808013318592e+01
1.996332994406006023e+01,-6.976329451033012496e+00,-1.703983323289789453e+01
1.993170064416471021e+01,-6.970003266540421905e+00,-1.707514362681581943e+01
1.990007790062420767e+01,-6.963677352465930781e+00,-1.711031949084819104e+01
1.986846208392770308e+01,-6.957351750972137872e+00,-1.714536105021312551e+01
1.983685356221847584e+01,-6.951026501246836631e+00,-1.718026853631271678e+01
1.980525270171957430e+01,-6.944701641338864029e+00,-1.721504218243173057e+01
1.977365986717524038e+01,-6.938377209978366267e+00,-1.724968221947545644e+01
1.974207542080150191e+01,-6.932053242322975706e+00,-1.728418888584001678e+01
1.971049972347335810e+01,-6.925729774815556183e+00,-1.731856241608327451e+01
1.967893313366728236e+01,-6.919406840938198577e+00,-1.735280305077674257e+01
1.964737600790106598e+01,-6.913084473035767452e+00,-1.738691103223649392e+01
1.961582870118933641e+01,-6.906762704123874386e+00,-1.742088660029176239e+01
1.958429156596474030e+01,-6.900441563665891564e+00,-1.745473000208176373e+01
1.955276495330080522e+01,-6.894121082396623912e+00,-1.748844148081028749e+01
1.952124921182631923e+01,-6.887801288107837649e+00,-1.752202128552283966e+01
1.948974468817874239e+01,-6.881482207459142408e+00,-1.755546966686957688e+01
1.945825172747300869e+01,-6.875163867772820403e+00,-1.758878687290607701e+01
1.942677067219552711e+01,-6.868846292843727497e+00,-1.762197315881375914e+01
1.939530186346052787e+01,-6.862529507726838673e+00,-1.765502877574119367e+01
1.936384563989641094e+01,-6.856213534555061884e+00,-1.768795398050675161e+01
1.933240233811290665e+01,-6.849898394337454732e+00,-1.772074903139291990e+01
1.930097229318348795e+01,-6.843584108741207928e+00,-1.775341418397783855e+01
1.926955583751097123e+01,-6.837270695933400866e+00,-1.778594970078367510e+01
1.923815330211873231e+01,-6.830958175333415205e+00,-1.781835584020034347e+01
1.920676501550932613e+01,-6.824646563462980708e+00,-1.785063286611488564e+01
1.917539130414522930e+01,-6.818335875731523110e+00,-1.788278104373703314e+01
1.914403249294415943e+01,-6.812026128205118880e+00,-1.791480063546230994e+01
1.911268890411811938e+01,-6.805717333480681752e+00,-1.794669191044702217e+01
1.908136085849729824e+01,-6.799409505402710607e+00,-1.797845513361527026e+01
1.905004867436151983e+01,-6.793102654945633923e+00,-1.801009057521646994e+01
1.901875266793422625e+01,-6.786796791986244415e+00,-1.804159850668170861e+01
1.898747315389129398e+01,-6.780491927059648205e+00,-1.807297919651727369e+01
1.895621044417219636e+01,-6.774188067265932922e+00,-1.810423291980873728e+01
1.892496484933807821e+01,-6.767885220951005643e+00,-1.813535994730920464e+01
1.889373667737615037e+01,-6.761583393621795501e+00,-1.816636055492500645e+01
1.886252623420690355e+01,-6.755282589705563723e+00,-1.819723501960292111e+01
1.883133382420560764e+01,-6.748982814292537213e+00,-1.822798361525514110e+01
1.880015974898741149e+01,-6.742684069075467690e+00,-1.825860662219090003e+01
1.876900430879767612e+01,-6.736386356994519709e+00,-1.828910431628694155e+01
1.873786780128945750e+01,-6.730089678184955737e+00,-1.831947697840260858e+01
1.870675052204377664e+01,-6.723794031723062226e+00,-1.834972489029840759e+01
1.867565276510454098e+01,-6.717499417356487257e+00,-1.837984833058895262e+01
1.864457482173607872e+01,-6.711205831475544947e+00,-1.840984758410752775e+01
1.861351698184719794e+01,-6.704913271722817036e+00,-1.843972293115431427e+01
1.858247953274189612e+01,-6.698621732973074394e+00,-1.846947465684296219e+01
1.855146275965284275e+01,-6.692331209066584741e+00,-1.849910304704836861e+01
1.852046694628855406e+01,-6.686041694525625800e+00,-1.852860838439110225e+01
1.848949237356562136e+01,-6.679753180559400150e+00,-1.855799095753050310e+01
1.845853932106398432e+01,-6.673465659636707237e+00,-1.858725105049474990e+01
1.842760806575162036e+01,-6.667179121498976180e+00,-1.861638895195772392e+01
1.839669888253076024e+01,-6.660893554880353840e+00,-1.864540495121660157e+01
1.836581204479804441e+01,-6.654608949211153757e+00,-1.867429933420628174e+01
1.833494782314979332e+01,-6.648325290655082931e+00,-1.870307239272456101e+01
1.830410648687040265e+01,-6.642042566646295221e+00,-1.873172441384034315e+01
1.827328830263084569e+01,-6.635760761935179275e+00,-1.876025568910156593e+01
1.824249353504744420e+01,-6.629479860294834381e+00,-1.878866651054398318e+01
1.821172244725470790e+01,-6.623199846211782926e+00,-1.881695716673419838e+01
1.818097529958482639e+01,-6.616920700955664536e+00,-1.884512795192720702e+01
1.815025235108788237e+01,-6.610642407080729477e+00,-1.887317915555243175e+01
1.811955385820352049e+01,-6.604364944503142709e+00,-1.890111107135587432e+01
1.808888007533306208e+01,-6.598088292195240179e+00,-1.892892399343717358e+01
1.805823125542485030e+01,-6.591812429863065148e+00,-1.895661821232163291e+01
1.802760764862720322e+01,-6.585537334048095381e+00,-1.898419402405233214e+01
1.799700950384099229e+01,-6.579262982593031772e+00,-1.901165171975264201e+01
1.796643706736588442e+01,-6.572989350752045823e+00,-1.903899159470092428e+01
1.793589058348443643e+01,-6.566716412871209663e+00,-1.906621394439789086e+01
1.790537029506020872e+01,-6.560444144053831472e+00,-1.909331906066716655e+01
1.787487644216501081e+01,-6.554172516293541584e+00,-1.912030724068143073e+01
1.784440926366299252e+01,-6.547901502905632221e+00,-1.914717877660106282e+01
1.781396899583046078e+01,-6.541631074668008416e+00,-1.917393396458458810e+01
1.778355587295271789e+01,-6.535361201489825689e+00,-1.920057310088343883e+01
1.775317012793481908e+01,-6.529091854062913036e+00,-1.922709647797348609e+01
1.772281199090250325e+01,-6.522823000027855755e+00,-1.925350439351312204e+01
1.769248169081846100e+01,-6.516554608369532708e+00,-1.927979714005934753e+01
1.766217945407617052e+01,-6.510286645589396848e+00,-1.930597501401371119e+01
1.763190550510947219e+01,-6.504019077362125145e+00,-1.933203831174404641e+01
1.760166006701588159e+01,-6.497751870175412670e+00,-1.935798732574254899e+01
1.757144336013077535e+01,-6.491484987523324257e+00,-1.938382235352811733e+01
1.754125560367615222e+01,-6.485218394271409004e+00,-1.940954368742845304e+01
1.751109701432723398e+01,-6.478952052857252397e+00,-1.943515162346828618e+01
1.748096780684350549e+01,-6.472685924957281678e+00,-1.946064645746645638e+01
1.745086819466955319e+01,-6.466419973023181278e+00,-1.948602848143505994e+01
1.742079838854563434e+01,-6.460154156669518422e+00,-1.951129799203531689e+01
1.739075859813070934e+01,-6.453888436854279043e+00,-1.953645528078705595e+01
1.736074903056995211e+01,-6.447622772179593120e+00,-1.956150064272950573e+01
1.733076989112509381e+01,-6.441357120512339662e+00,-1.958643437262633924e+01
1.730082138382202217e+01,-6.435091440597872747e+00,-1.961125676118354377e+01
1.727090370997400726e+01,-6.428825688317449050e+00,-1.963596810381732638e+01
1.724101706989258886e+01,-6.422559820982995937e+00,-1.966056869059179490e+01
1.721116166140274828e+01,-6.416293793599611384e+00,-1.968505881497724275e+01
1.718133768049069587e+01,-6.410027560487312037e+00,-1.970943877005145239e+01
1.715154532196324055e+01,-6.403761076880195802e+00,-1.973370884475187736e+01
1.712178477794500964e+01,-6.397494295215929050e+00,-1.975786933257526812e+01
1.709205623962124676e+01,-6.391227169395878427e+00,-1.978192052159308645e+01
1.706235989572752132e+01,-6.384959651079661569e+00,-1.980586270314079300e+01
1.703269593320906594e+01,-6.378691691292203814e+00,-1.982969616805391411e+01
1.700306453789265149e+01,-6.372423242012374089e+00,-1.985342120294502521e+01
1.697346589295857555e+01,-6.366154252492425947e+00,-1.987703809883928940e+01
1.694390018071371529e+01,-6.359884673483827910e+00,-1.990054714126726054e+01
1.691436758105547966e+01,-6.353614453562751230e+00,-1.992394861888829638e+01
1.688486827214315511e+01,-6.347343540723668021e+00,-1.994724281975778268e+01
1.685540243108289360e+01,-6.341071883957897448e+00,-1.997043002762870856e+01
1.682597023237194023e+01,-6.334799429599930143e+00,-1.999351053052906479e+01
1.679657184970488615e+01,-6.328526125523146639e+00,-2.001648461092417008e+01
1.676720745441094351e+01,-6.322251917492974549e+00,-2.003935255427947837e+01
1.673787721613744139e+01,-6.315976750748933277e+00,-2.006211464535549283e+01
1.670858130354733717e+01,-6.309700571572007810e+00,-2.008477116453732947e+01
1.667931988273723221e+01,-6.303423323658840616e+00,-2.010732239634985774e+01
1.665009311907500233e+01,-6.297144952286168440e+00,-2.012976861969389830e+01
1.662090117561024982e+01,-6.290865400692416287e+00,-2.015211011634584892e+01
1.659174421377020181e+01,-6.284584611647272112e+00,-2.017434716728280009e+01
1.656262239407011094e+01,-6.278302529008955801e+00,-2.019648004903745786e+01
1.653353587450358475e+01,-6.272019094125220739e+00,-2.021850904215349232e+01
1.650448481241308585e+01,-6.265734249967301217e+00,-2.024043442149408278e+01
1.647546936287357511e+01,-6.259447937539133200e+00,-2.026225646467896269e+01
1.644648967940095474e+01,-6.253160097435928044e+00,-2.028397544843721434e+01
1.641754591467418933e+01,-6.246870671389459062e+00,-2.030559164499259595e+01
1.638863821889998107e+01,-6.240579598697176600e+00,-2.032710533045398194e+01
1.635976674171412171e+01,-6.234286820325442235e+00,-2.034851677519892377e+01
1.633093163053839447e+01,-6.227992275345699547e+00,-2.036982625224851162e+01
1.630213303130127755e+01,-6.221695902481735985e+00,-2.039103403364880052e+01
1.627337108917298281e+01,-6.215397641644896609e+00,-2.041214038688261212e+01
1.624464594690197572e+01,-6.209097430388344385e+00,-2.043314558320085439e+01
1.621595774674971580e+01,-6.202795207982402914e+00,-2.045404988807598201e+01
1.618730662882016702e+01,-6.196490911875795149e+00,-2.047485356951731106e+01
1.615869273179283994e+01,-6.190184479232584636e+00,-2.049555689447949902e+01
1.613011619367016181e+01,-6.183875848456765745e+00,-2.051616012530276123e+01
1.610157715008730150e+01,-6.177564955672290026e+00,-2.053666352798194694e+01
1.607307573627848640e+01,-6.171251738769740314e+00,-2.055706736269368662e+01
1.604461208537904682e+01,-6.164936133892632064e+00,-2.057737189205043293e+01
1.601618632917103469e+01,-6.158618076964209820e+00,-2.059757737753623985e+01
1.598779859884331245e+01,-6.152297505201873129e+00,-2.061768407597545050e+01
1.595944902327298998e+01,-6.145974353621480368e+00,-2.063769224774053868e+01
1.593113773102514052e+01,-6.139648559056845478e+00,-2.065760214735190559e+01
1.590286484862722105e+01,-6.133320056670605425e+00,-2.067741403166973058e+01
1.587463050132722664e+01,-6.126988781470774192e+00,-2.069712815635813286e+01
1.584643481386558150e+01,-6.120654669814834747e+00,-2.071674477238291701e+01
1.581827790873007444e+01,-6.114317655938765306e+00,-2.073626413415616909e+01
1.579015990818702697e+01,-6.107977675949229024e+00,-2.075568649021051826e+01
1.576208093252813747e+01,-6.101634664358255300e+00,-2.077501209132880433e+01
1.573404110084080543e+01,-6.095288555589678303e+00,-2.079424118703701652e+01
1.570604053179308757e+01,-6.088939285474148200e+00,-2.081337402212951204e+01
1.567807934185994156e+01,-6.082586787800747352e+00,-2.083241084475252691e+01
1.565015764738757476e+01,-6.076230998283524087e+00,-2.085135189715161630e+01
1.562227556281277074e+01,-6.069871851119254202e+00,-2.087019742373882281e+01
1.559443320144535505e+01,-6.063509280484190356e+00,-2.088894766761414346e+01
1.556663067626524288e+01,-6.057143222019509388e+00,-2.090760286711980953e+01
1.553886809812168757e+01,-6.050773609405804443e+00,-2.092616326386064074e+01
1.551114557782924486e+01,-6.044400378304092492e+00,-2.094462909352622049e+01
1.548346322435914502e+01,-6.038023462935798058e+00,-2.096300059389553638e+01
1.545582114563410414e+01,-6.031642797570141212e+00,-2.098127800138710697e+01
1.542821944933826295e+01,-6.025258318000819457e+00,-2.099946154764163708e+01
1.540065824108740955e+01,-6.018869958141552345e+00,-2.101755146748045888e+01
1.537313762655841032e+01,-6.012477653943498979e+00,-2.103554798980114526e+01
1.534565770965242848e+01,-6.006081339996054425e+00,-2.105345134552020525e+01
1.531821859330221791e+01,-5.999680951005668561e+00,-2.107126176415098229e+01
1.529082038029400437e+01,-5.993276423263456110e+00,-2.108897947041611687e+01
1.526346317167971200e+01,-5.986867691746027731e+00,-2.110660469101702930e+01
1.523614706759090609e+01,-5.980454691588351857e+00,-2.112413765123051235e+01
1.520887216806857012e+01,-5.974037359546915837e+00,-2.114157857153753284e+01
1.518163857118786986e+01,-5.967615630627844503e+00,-2.115892767548075781e+01
1.515444637524014659e+01,-5.961189441967462699e+00,-2.117618518068042022e+01
1.512729567685056686e+01,-5.954758729465432943e+00,-2.119335130667556655e+01
1.510018657180540735e+01,-5.948323429249764871e+00,-2.121042627154833582e+01
1.507311915589385976e+01,-5.941883479131330859e+00,-2.122741028858306578e+01
1.504609352300453828e+01,-5.935438815251678157e+00,-2.124430357405924852e+01
1.501910976733987013e+01,-5.928989375941444706e+00,-2.126110633834391450e+01
1.499216798150593632e+01,-5.922535098372982532e+00,-2.127781879366792595e+01
1.496526825735129052e+01,-5.916075920016616863e+00,-2.129444115078073096e+01
1.493841068682110063e+01,-5.909611780087706379e+00,-2.131097361563833203e+01
1.491159536002524000e+01,-5.903142616212805116e+00,-2.132741639713224657e+01
1.488482236748531662e+01,-5.896668368267029336e+00,-2.134376969825800430e+01
1.485809179819569259e+01,-5.890188975044952535e+00,-2.136003372382767651e+01
1.483140374047495591e+01,-5.883704375709113421e+00,-2.137620867715316209e+01
1.480475828283256234e+01,-5.877214511229512439e+00,-2.139229475676433978e+01
1.477815551200808031e+01,-5.870719321067393359e+00,-2.140829216407290758e+01
1.475159551525089974e+01,-5.864218746992575504e+00,-2.142420109461834343e+01
1.472507837835298083e+01,-5.857712729771832549e+00,-2.144002174571465602e+01
1.469860418651206579e+01,-5.851201210609641379e+00,-2.145575431316413884e+01
1.467217302521028266e+01,-5.844684132580538538e+00,-2.147139898800546476e+01
1.464578497822492231e+01,-5.838161437329585368e+00,-2.148695596411201336e+01
1.461944012994090158e+01,-5.831633068870686110e+00,-2.150242542951541935e+01
1.459313856335425008e+01,-5.825098970291374911e+00,-2.151780757398696764e+01
1.456688036094813121e+01,-5.818559085186398860e+00,-2.153310258578115111e+01
1.454066560558360344e+01,-5.812013359083178621e+00,-2.154831064841379629e+01
1.451449437848171620e+01,-5.805461736158346930e+00,-2.156343194819436704e+01
1.448836676156820502e+01,-5.798904163017605917e+00,-2.157846666562815230e+01
1.446228283544887638e+01,-5.792340585416379639e+00,-2.159341498293103001e+01
1.443624268029710223e+01,-5.785770949686397380e+00,-2.160827708080341836e+01
1.441024637675661602e+01,-5.779195204154402354e+00,-2.162305313523953032e+01
1.438429400389471802e+01,-5.772613295873974870e+00,-2.163774332499202657e+01
1.435838564158004083e+01,-5.766025174387896968e+00,-2.165234782305426009e+01
1.433252136842810920e+01,-5.759430788463644646e+00,-2.166686680410773036e+01
1.430670126270186415e+01,-5.752830087513411073e+00,-2.168130044132619005e+01
1.428092540322638904e+01,-5.746223023006653108e+00,-2.169564890321623096e+01
1.425519386731333071e+01,-5.739609545216120878e+00,-2.170991236101372124e+01
1.422950673317073367e+01,-5.732989606963607265e+00,-2.172409098024699148e+01
1.420386407782057070e+01,-5.726363160369788652e+00,-2.173818492811540892e+01
1.417826597801044031e+01,-5.719730158267630316e+00,-2.175219437032525960e+01
1.415271251114014284e+01,-5.713090555608858701e+00,-2.176611946796158747e+01
1.412720375315770127e+01,-5.706444306223880325e+00,-2.177996038481550656e+01
1.410173978100113068e+01,-5.699791366551292704e+00,-2.179371727902934452e+01
1.407632067048706226e+01,-5.693131692401368404e+00,-2.180739031040598164e+01
1.405094649723482725e+01,-5.686465240363345330e+00,-2.182097963727587242e+01
